Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2247,160,1477,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,TA,Gd,CBlock,358.0,0.0,188.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,2,1,3,1,TA,6,0,0.0,0.0,Y,187,0,0,0,0,0,0,3,2008,WD,Normal
2248,20,6490,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,534.0,0.0,282.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,2,1,TA,4,0,1.0,264.0,Y,315,0,0,0,0,0,0,4,2008,WD,Normal
2249,20,6600,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,638.0,0.0,207.0,845.0,GasA,Gd,Y,SBrkr,845,0,0,845,1,0,3,1,Gd,6,0,1.0,264.0,Y,0,0,0,0,0,0,0,7,2008,WD,Normal
2250,20,12395,Pave,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,647.0,0.0,217.0,864.0,GasA,TA,Y,SBrkr,889,0,0,889,1,0,3,1,TA,6,0,2.0,484.0,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
2251,70,56600,Pave,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,686.0,686.0,GasA,Ex,Y,SBrkr,1150,686,0,1836,2,0,4,1,TA,7,0,1.0,288.0,N,0,0,0,0,0,0,0,1,2008,WD,Normal
2252,20,10667,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,838.0,0.0,749.0,1587.0,GasA,TA,Y,SBrkr,1587,0,0,1587,2,0,3,1,TA,7,1,2.0,525.0,Y,0,44,0,0,0,0,0,3,2007,WD,Normal
2253,80,8872,Pave,IR1,HLS,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,754,630,0,1384,2,1,3,1,TA,7,1,2.0,390.0,Y,0,0,0,0,0,0,0,3,2007,WD,Normal
2254,80,10147,Pave,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,186.0,0.0,206.0,392.0,GasA,Gd,Y,SBrkr,924,770,0,1694,2,1,3,1,TA,7,1,2.0,398.0,Y,256,64,0,0,0,0,0,3,2007,WD,Normal
2255,60,8637,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,871.0,0.0,52.0,923.0,GasA,Gd,Y,SBrkr,947,767,0,1714,2,1,3,1,TA,7,1,2.0,451.0,Y,256,48,0,0,0,0,0,4,2007,WD,Abnorml
2256,60,7875,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,414.0,0.0,277.0,691.0,GasA,Gd,Y,SBrkr,691,862,0,1553,2,1,3,1,Gd,6,0,2.0,420.0,Y,0,44,0,0,0,0,0,8,2007,WD,Normal
2257,60,7500,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,957,1342,0,2299,3,1,5,1,TA,7,1,2.0,482.0,Y,188,30,0,0,0,0,0,8,2007,WD,Normal
2258,20,9556,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,1168.0,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,1187,2,0,3,1,Gd,6,0,2.0,420.0,Y,0,21,0,0,0,0,0,8,2007,WD,Normal
2259,60,7655,Pave,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,903.0,903.0,GasA,Gd,Y,SBrkr,910,732,0,1642,2,1,3,1,TA,7,1,2.0,392.0,Y,290,84,0,0,0,0,0,7,2007,WD,Normal
2260,20,18160,Grvl,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,550.0,0.0,752.0,1302.0,GasA,Fa,Y,SBrkr,1128,0,0,1128,1,0,3,1,TA,6,1,2.0,480.0,P,0,108,246,0,0,0,0,3,2007,WD,Alloca
2261,120,4740,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,Gd,TA,CBlock,248.0,0.0,918.0,1166.0,GasA,Gd,Y,SBrkr,1179,0,0,1179,2,0,2,1,TA,5,0,2.0,480.0,Y,0,108,0,0,135,0,0,10,2007,WD,Normal
2262,120,5118,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,926.0,0.0,386.0,1312.0,GasA,Gd,Y,SBrkr,1321,0,0,1321,1,0,1,1,Gd,4,1,2.0,484.0,Y,0,64,140,0,0,0,0,8,2007,WD,Normal
2263,60,12328,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,986.0,0.0,163.0,1149.0,GasA,Ex,Y,SBrkr,1164,1377,0,2541,3,1,4,1,Ex,10,1,3.0,729.0,Y,120,32,0,0,0,0,0,7,2007,WD,Normal
2264,20,51974,Pave,IR1,Lvl,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1101.0,0.0,1559.0,2660.0,GasA,Ex,Y,SBrkr,2338,0,0,2338,2,1,4,1,Gd,8,2,3.0,1110.0,Y,0,135,0,0,322,0,0,6,2007,New,Partial
2265,190,41600,Pave,IR1,Lvl,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,1047.0,0.0,53.0,1100.0,GasW,TA,Y,SBrkr,1424,0,0,1424,1,1,3,1,TA,7,0,3.0,828.0,N,144,0,0,0,0,0,0,11,2007,WD,Normal
2266,120,8035,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,797.0,0.0,815.0,1612.0,GasA,Ex,Y,SBrkr,1612,0,0,1612,2,0,2,1,Ex,6,1,2.0,556.0,Y,0,164,0,0,0,0,0,3,2007,WD,Normal
2267,20,14082,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1558.0,0.0,662.0,2220.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1,1,1,1,Gd,7,1,2.0,724.0,Y,390,80,0,0,0,0,0,1,2007,WD,Normal
2268,20,13870,Pave,IR1,HLS,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1152.0,0.0,590.0,1742.0,GasA,Ex,Y,SBrkr,2042,0,0,2042,2,0,3,1,Ex,8,1,3.0,724.0,Y,240,52,0,0,174,0,0,10,2007,New,Partial
2269,20,10960,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,256.0,0.0,1028.0,1284.0,GasA,TA,Y,SBrkr,1284,0,0,1284,2,0,3,1,TA,5,0,2.0,480.0,Y,0,0,192,0,0,0,0,4,2007,COD,Abnorml
2270,60,12090,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,321.0,0.0,404.0,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,2,1,3,1,Gd,6,1,2.0,484.0,Y,167,72,0,0,0,0,0,3,2007,WD,Normal
2271,20,12299,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1328.0,0.0,201.0,1529.0,GasA,TA,Y,SBrkr,1664,0,0,1664,2,0,3,1,Gd,7,1,2.0,663.0,Y,0,0,0,0,0,0,0,9,2007,WD,Normal
2272,60,11339,Pave,IR1,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,TA,TA,CBlock,758.0,0.0,22.0,780.0,GasA,TA,Y,SBrkr,1085,845,0,1930,2,1,4,1,Gd,9,1,2.0,481.0,Y,192,72,0,0,0,0,0,3,2007,WD,Normal
2273,20,11850,Pave,Reg,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,781.0,0.0,372.0,1153.0,GasA,TA,Y,SBrkr,1177,0,0,1177,2,0,3,1,Gd,6,0,2.0,495.0,Y,204,103,0,0,0,0,0,8,2007,WD,Normal
2274,20,10400,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,903.0,0.0,356.0,1259.0,GasA,Ex,Y,SBrkr,1353,0,0,1353,2,0,2,1,TA,5,1,2.0,478.0,Y,240,141,0,0,0,0,0,8,2007,WD,Normal
2275,20,13001,Pave,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,492.0,121.0,1012.0,1625.0,GasA,TA,Y,SBrkr,1220,0,0,1220,2,0,2,1,TA,6,1,2.0,944.0,Y,0,0,249,0,0,0,0,9,2007,WD,Normal
2276,80,8991,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,624.0,604.0,0.0,1228.0,GasA,TA,Y,SBrkr,1324,0,0,1324,2,0,3,1,Gd,5,1,2.0,585.0,Y,407,36,0,0,0,0,0,2,2007,WD,Normal
2277,60,8000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,931.0,153.0,0.0,1084.0,GasA,TA,Y,SBrkr,1084,793,0,1877,2,1,4,1,TA,8,1,2.0,488.0,Y,0,96,0,0,0,0,0,11,2007,WD,Normal
2278,20,9457,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,566.0,0.0,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1,0,3,1,TA,7,0,2.0,576.0,Y,252,0,0,0,0,0,0,9,2007,WD,Normal
2279,20,7920,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,81.0,619.0,214.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,1,0,3,1,Ex,5,0,1.0,368.0,Y,120,0,0,0,0,0,0,10,2007,WD,Normal
2280,20,17199,Pave,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,314.0,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,1,0,2,1,TA,4,0,1.0,270.0,Y,140,0,0,0,0,0,0,7,2007,WD,Normal
2281,120,4113,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,1337.0,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,1,2.0,511.0,Y,136,68,0,0,0,0,0,7,2007,WD,Normal
2282,120,10943,Pave,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,930.0,0.0,475.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,1,2.0,522.0,Y,0,68,0,0,0,0,0,10,2007,WD,Normal
2283,160,2205,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,312.0,0.0,213.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,1,1,3,1,TA,6,0,1.0,264.0,Y,144,0,0,0,0,0,0,2,2007,WD,Normal
2284,160,2058,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,546,0,1218,1,1,4,1,Ex,7,0,1.0,264.0,Y,0,28,0,0,0,0,0,12,2007,WD,Normal
2285,120,2304,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,632.0,6.0,423.0,1061.0,GasA,TA,Y,SBrkr,1055,0,0,1055,2,0,2,1,TA,4,0,1.0,319.0,Y,108,32,0,0,0,0,0,4,2007,WD,Normal
2286,20,7150,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,725.0,0.0,263.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1,0,3,1,TA,5,0,1.0,360.0,Y,0,0,0,0,0,0,0,11,2007,WD,Normal
2287,20,12469,Pave,Reg,Lvl,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1151.0,0.0,639.0,1790.0,GasA,Ex,Y,SBrkr,1816,0,0,1816,2,0,3,1,Ex,7,1,3.0,730.0,Y,186,36,0,0,0,0,0,8,2007,New,Partial
2288,20,11825,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,2,0,3,1,Gd,7,1,3.0,856.0,Y,0,112,0,0,0,0,0,6,2007,New,Partial
2289,20,14333,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1518.0,0.0,590.0,2108.0,GasA,Ex,Y,SBrkr,2122,0,0,2122,2,1,2,1,Gd,7,1,3.0,938.0,Y,130,142,0,0,0,0,0,11,2007,New,Partial
2290,60,13641,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1304.0,0.0,630.0,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,2,1,3,1,Ex,8,1,3.0,1040.0,Y,268,58,0,0,0,0,0,12,2007,New,Partial
2291,60,13440,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1108.0,1108.0,GasA,Ex,Y,SBrkr,1148,1402,0,2550,2,1,4,1,Ex,11,1,3.0,670.0,Y,120,39,0,0,0,0,0,3,2007,New,Partial
2292,20,15431,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1430.0,0.0,564.0,1994.0,GasA,Ex,Y,SBrkr,2046,0,0,2046,2,1,2,1,Ex,7,2,3.0,878.0,Y,188,65,0,0,175,0,0,8,2007,WD,Normal
2293,20,13891,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1812.0,0.0,740.0,2552.0,GasA,Ex,Y,SBrkr,2552,0,0,2552,2,0,3,1,Ex,8,2,3.0,932.0,Y,130,28,0,0,0,0,0,10,2007,New,Partial
2294,60,13654,Pave,IR1,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,1704.0,1704.0,GasA,Ex,Y,SBrkr,1722,1036,0,2758,2,1,4,1,Ex,9,1,3.0,814.0,Y,282,55,0,0,0,0,0,5,2007,WD,Normal
2295,20,17169,Pave,IR2,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1684.0,0.0,636.0,2320.0,GasA,Ex,Y,SBrkr,2290,0,0,2290,2,1,2,1,Ex,7,1,3.0,1174.0,Y,192,30,0,0,0,0,0,8,2007,New,Partial
2296,60,16659,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1582.0,1582.0,GasA,Ex,Y,SBrkr,1582,570,0,2152,2,1,3,1,Gd,7,1,2.0,728.0,Y,0,368,0,0,0,0,0,6,2007,New,Partial
2297,60,9709,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,778.0,0.0,140.0,918.0,GasA,Ex,Y,SBrkr,958,1142,0,2100,2,1,3,1,Ex,8,2,3.0,786.0,Y,172,104,0,0,0,0,0,9,2007,New,Partial
2298,20,13615,Pave,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,0.0,0.0,1802.0,1802.0,GasA,Ex,Y,SBrkr,1802,0,0,1802,2,1,3,1,Ex,7,1,3.0,843.0,Y,158,105,0,0,0,0,0,6,2007,WD,Normal
2299,60,13069,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1706.0,1706.0,GasA,Ex,Y,SBrkr,1718,1238,0,2956,2,1,5,1,Ex,11,1,3.0,916.0,Y,194,50,0,0,0,0,0,8,2007,WD,Normal
2300,60,14277,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,938.0,0.0,379.0,1317.0,GasA,Ex,Y,SBrkr,1217,1168,0,2385,2,1,3,1,Gd,7,1,3.0,818.0,Y,192,228,0,0,0,0,0,1,2007,WD,Normal
2301,60,12568,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,669.0,0.0,226.0,895.0,GasA,Ex,Y,SBrkr,895,923,0,1818,2,1,3,1,Ex,8,1,3.0,774.0,Y,196,104,0,0,0,0,0,8,2007,New,Partial
2302,20,9926,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1178.0,0.0,436.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,2,0,3,1,Gd,7,0,3.0,878.0,Y,100,38,0,0,0,0,0,5,2007,WD,Normal
2303,20,9254,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,119.0,0.0,1602.0,1721.0,GasA,Ex,Y,SBrkr,1721,0,0,1721,2,0,3,1,Gd,7,0,2.0,554.0,Y,168,27,0,0,0,0,0,1,2007,WD,Normal
2304,60,10732,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1298.0,1298.0,GasA,Ex,Y,SBrkr,1298,530,0,1828,2,1,3,1,Gd,7,0,3.0,876.0,Y,0,40,0,0,0,0,0,2,2007,New,Partial
2305,120,3901,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,866.0,0.0,436.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,1,1,Gd,5,1,2.0,631.0,Y,110,50,0,0,0,0,0,8,2007,New,Partial
2306,120,3903,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1030.0,0.0,272.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,1,1,1,Gd,5,1,2.0,631.0,Y,110,50,0,0,0,0,0,5,2007,WD,Normal
2307,120,6289,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,762.0,0.0,600.0,1362.0,GasA,Ex,Y,SBrkr,1362,0,0,1362,2,0,2,1,Gd,6,1,2.0,460.0,Y,192,28,0,0,0,0,0,6,2007,WD,Normal
2308,120,4590,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1530.0,1554.0,GasA,Ex,Y,SBrkr,1554,0,0,1554,2,0,2,1,Gd,6,1,2.0,627.0,Y,156,73,0,0,0,0,0,5,2007,CWD,Normal
2309,120,7841,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,848.0,0.0,729.0,1577.0,GasA,Ex,Y,SBrkr,1577,0,0,1577,2,0,2,1,Ex,6,1,2.0,564.0,Y,203,39,0,0,0,0,0,5,2007,WD,Normal
2310,120,6240,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,24.0,0.0,1300.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,2,0,2,1,Gd,6,1,2.0,550.0,Y,0,38,0,0,0,0,0,9,2007,New,Partial
2311,120,3242,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,PConc,1000.0,0.0,405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,0,1405,2,0,2,1,Gd,6,1,2.0,478.0,Y,136,36,0,0,0,0,0,3,2007,WD,Normal
2312,60,15810,Pave,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0.0,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,728,0,1496,3,0,3,1,Gd,7,0,2.0,572.0,Y,100,0,0,0,0,0,0,5,2007,New,Partial
2313,60,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,768,0,1536,2,1,3,1,Gd,6,1,2.0,400.0,Y,100,38,0,0,0,0,0,6,2007,WD,Normal
2314,60,13204,Pave,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,850,0,1458,2,0,3,1,Gd,6,0,2.0,454.0,Y,100,33,0,0,0,0,0,5,2007,New,Partial
2315,60,8857,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,757,0,1495,2,1,3,1,Gd,7,1,2.0,440.0,Y,100,30,0,0,0,0,0,3,2007,New,Partial
2316,60,9729,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,698.0,698.0,GasA,Ex,Y,SBrkr,698,1048,0,1746,2,1,3,1,Gd,6,1,3.0,350.0,Y,0,34,0,0,0,0,0,6,2007,New,Partial
2317,20,12216,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,918.0,0.0,408.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,2,0,3,1,Gd,6,0,2.0,388.0,Y,120,23,0,0,0,0,2000,6,2007,WD,Normal
